Загородный дом	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-18T22:30:31.427Z	Amsterdam	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	3.7	Room	6	7	36797	Towels,Fridge	Дмитрий Менделеев	248	48.85661;2.351499
Номер в отеле	Номер в отеле с видом на море и завтраком включен.	2023-09-23T22:30:31.427Z	Dusseldorf	https://images.unsplash.com/photo-1561113275-68e8eb1d25a4?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=2821&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	1.3	House	4	5	70613	Air conditioning,Laptop friendly workspace,Baby seat,Washer	Майкл Фелпс	284	50.938361;6.959974
Квартира	Продается уютный коттедж с просторным садом и видом на озеро.	2023-09-22T22:30:31.427Z	Amsterdam	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	2.6	House	3	5	59873	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Майкл Фелпс	835	52.370216;4.895168
Номер в отеле	Сдается стильная квартиру с мебелью и бытовой техникой.	2023-09-21T22:30:31.427Z	Brussels	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	1.5	Room	6	5	6089	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Исаак Ньютон	683	50.938361;6.959974
Номер в отеле	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-20T22:30:31.427Z	Dusseldorf	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	2.2	Apartment	6	8	431	Washer,Towels,Fridge	Илон Маск	563	53.550341;10.000654
Комната	Сдается стильная квартиру с мебелью и бытовой техникой.	2023-09-18T22:30:31.427Z	Amsterdam	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	2.9	Apartment	1	2	5962	Washer,Towels,Fridge	Дмитрий Менделеев	397	52.370216;4.895168
Котедж	Уютный коттедж с садом и гаражом, идеально для семьи.	2023-09-19T22:30:31.427Z	Hamburg	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	3	Apartment	6	6	52289	Breakfast,Air conditioning,Laptop friendly workspace	Оби-Ван Кеноби	275	51.225402;6.776314
Номер в отеле	Сдается стильная квартиру с мебелью и бытовой техникой.	2023-09-19T22:30:31.427Z	Dusseldorf	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	1.4	Apartment	6	2	32530	Towels,Fridge	Илон Маск	497	50.938361;6.959974
Комната	Номер в отеле с видом на море и завтраком включен.	2023-09-19T22:30:31.427Z	Hamburg	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	3.9	Room	3	5	10952	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Майкл Фелпс	98	50.938361;6.959974
Комната	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-18T22:30:31.427Z	Cologne	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	1.3	Room	2	1	34520	Washer,Towels,Fridge	Майкл Фелпс	378	50.846557;4.351697
Квартира	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-22T22:30:31.427Z	Cologne	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	2.1	Room	5	2	15196	Washer,Towels,Fridge	Дмитрий Менделеев	135	48.85661;2.351499
Комната	Уютный коттедж с садом и гаражом, идеально для семьи.	2023-09-23T22:30:31.427Z	Brussels	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	1.3	House	5	7	20534	Breakfast	Оби-Ван Кеноби	595	52.370216;4.895168
Загородный дом	Сдается просторная комната с Wi-Fi в центре города.	2023-09-17T22:30:31.427Z	Paris	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	3	House	3	4	56460	Fridge	Майкл Фелпс	903	53.550341;10.000654
Котедж	Сдается стильная квартиру с мебелью и бытовой техникой.	2023-09-17T22:30:31.427Z	Amsterdam	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	1.5	House	2	5	67036	Towels,Fridge	Исаак Ньютон	298	52.370216;4.895168
Квартира	Уютный коттедж с садом и гаражом, идеально для семьи.	2023-09-17T22:30:31.427Z	Cologne	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	2.6	Apartment	4	6	36526	Baby seat,Washer,Towels,Fridge	Илон Маск	149	51.225402;6.776314
Комната	Продается уютный коттедж с просторным садом и видом на озеро.	2023-09-19T22:30:31.427Z	Brussels	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	5	Apartment	6	2	17064	Baby seat,Washer,Towels,Fridge	Майкл Фелпс	489	50.846557;4.351697
Номер в отеле	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-20T22:30:31.427Z	Paris	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	2.4	Hotel	5	7	23339	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer	Оби-Ван Кеноби	78	53.550341;10.000654
Номер в отеле	Сдается просторная комната с Wi-Fi в центре города.	2023-09-23T22:30:31.427Z	Amsterdam	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	3.6	House	6	3	69522	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat	Илон Маск	709	53.550341;10.000654
Комната	Номер в отеле с видом на море и завтраком включен.	2023-09-20T22:30:31.427Z	Hamburg	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	2.4	Apartment	7	2	20611	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Майкл Фелпс	302	50.938361;6.959974
Квартира	Сдается просторная комната с Wi-Fi в центре города.	2023-09-21T22:30:31.427Z	Paris	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	4.8	Apartment	2	3	87724	Towels,Fridge	Майкл Фелпс	991	51.225402;6.776314
Загородный дом	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-18T22:30:31.427Z	Hamburg	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	1.8	House	3	5	50593	Air conditioning,Laptop friendly workspace	Илон Маск	678	52.370216;4.895168
Котедж	Сдается стильная квартиру с мебелью и бытовой техникой.	2023-09-22T22:30:31.427Z	Amsterdam	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	4.4	Room	5	5	10294	Fridge	Илон Маск	957	53.550341;10.000654
Комната	Номер в отеле с видом на море и завтраком включен.	2023-09-20T22:30:31.427Z	Amsterdam	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	3.3	House	5	3	46889	Washer,Towels,Fridge	Илон Маск	828	52.370216;4.895168
Загородный дом	Уютный коттедж с садом и гаражом, идеально для семьи.	2023-09-20T22:30:31.429Z	Amsterdam	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	2.8	Room	1	2	99379	Towels,Fridge	Оби-Ван Кеноби	865	52.370216;4.895168
Квартира	Сдается просторная комната с Wi-Fi в центре города.	2023-09-21T22:30:31.429Z	Brussels	https://images.unsplash.com/photo-1561113275-68e8eb1d25a4?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=2821&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	2.8	Room	1	6	53917	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Илон Маск	89	50.846557;4.351697
Котедж	Продается уютный коттедж с просторным садом и видом на озеро.	2023-09-19T22:30:31.429Z	Brussels	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	2.8	House	4	1	15658	Towels,Fridge	Исаак Ньютон	779	50.938361;6.959974
Квартира	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-21T22:30:31.429Z	Hamburg	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	1.5	Apartment	1	2	85827	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Илон Маск	754	50.846557;4.351697
Котедж	Уютный коттедж с садом и гаражом, идеально для семьи.	2023-09-21T22:30:31.429Z	Amsterdam	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	3.1	Apartment	2	7	87951	Baby seat,Washer,Towels,Fridge	Оби-Ван Кеноби	121	50.938361;6.959974
Номер в отеле	Сдается стильная квартиру с мебелью и бытовой техникой.	2023-09-17T22:30:31.429Z	Cologne	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	1.6	Apartment	6	5	55331	Washer,Towels,Fridge	Оби-Ван Кеноби	534	51.225402;6.776314
Комната	Уютный коттедж с садом и гаражом, идеально для семьи.	2023-09-22T22:30:31.429Z	Brussels	https://images.unsplash.com/photo-1561113275-68e8eb1d25a4?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=2821&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	2.9	Room	5	3	57044	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Майкл Фелпс	807	50.938361;6.959974
Номер в отеле	Продается уютный коттедж с просторным садом и видом на озеро.	2023-09-23T22:30:31.429Z	Hamburg	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	5	Room	8	7	64809	Fridge	Исаак Ньютон	238	52.370216;4.895168
Номер в отеле	Уютный коттедж с садом и гаражом, идеально для семьи.	2023-09-21T22:30:31.429Z	Amsterdam	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	2	House	2	3	76027	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Оби-Ван Кеноби	978	53.550341;10.000654
Котедж	Продается уютный коттедж с просторным садом и видом на озеро.	2023-09-19T22:30:31.429Z	Brussels	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	3.3	Apartment	7	7	25346	Towels,Fridge	Дмитрий Менделеев	726	48.85661;2.351499
Котедж	Сдается стильная квартиру с мебелью и бытовой техникой.	2023-09-20T22:30:31.429Z	Paris	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	2.2	Apartment	5	8	47368	Washer,Towels,Fridge	Майкл Фелпс	954	53.550341;10.000654
Номер в отеле	Загородный дом для отпуска с бассейном и барбекю.	2023-09-22T22:30:31.429Z	Cologne	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	4.2	House	7	3	44473	Towels,Fridge	Дмитрий Менделеев	975	48.85661;2.351499
Квартира	Уютный коттедж с садом и гаражом, идеально для семьи.	2023-09-23T22:30:31.429Z	Brussels	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	2.8	Apartment	2	7	41695	Washer,Towels,Fridge	Исаак Ньютон	881	52.370216;4.895168
Квартира	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-22T22:30:31.430Z	Hamburg	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	1.7	Room	3	7	42574	Air conditioning,Laptop friendly workspace,Baby seat,Washer	Исаак Ньютон	339	50.846557;4.351697
Загородный дом	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-21T22:30:31.430Z	Dusseldorf	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	1.5	Room	4	2	39262	Baby seat,Washer,Towels,Fridge	Дмитрий Менделеев	831	48.85661;2.351499
Загородный дом	Сдается просторная комната с Wi-Fi в центре города.	2023-09-18T22:30:31.430Z	Amsterdam	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	4.4	House	3	4	52119	Baby seat,Washer,Towels,Fridge	Майкл Фелпс	94	53.550341;10.000654
Номер в отеле	Номер в отеле с видом на море и завтраком включен.	2023-09-19T22:30:31.430Z	Hamburg	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	2.9	Apartment	4	3	66378	Towels,Fridge	Илон Маск	798	50.846557;4.351697
